furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
20354646,Chests of drawers & drawer units,jtd6Maanx4k,30,31,1,33,32,581.5,591.5,606
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,17,0,0,41,36,627.9,637.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,17,0,1,41,36,637.9,647.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,17,0,2,41,36,647.9,657.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,17,0,3,41,36,657.9,667.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,17,0,4,41,36,661.6,671.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,1,0,41,36,671.6,681.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,1,1,41,36,681.6,691.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,1,2,41,36,691.6,701.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,1,3,41,36,701.6,711.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,1,4,41,36,711.0,721.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,2,0,41,36,721.0,731.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,18,2,1,41,36,724.0,734.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,19,3,0,41,36,865.5,875.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,19,3,1,41,36,867.3,877.3,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,19,4,0,41,36,734.0,744.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,19,4,1,41,36,744.0,754.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,19,4,2,41,36,754.0,764.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,19,4,3,41,36,756.4,766.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,20,5,0,41,36,766.4,776.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,20,5,1,41,36,776.4,786.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,20,5,2,41,36,786.4,796.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,20,5,3,41,36,796.4,806.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,20,5,4,41,36,806.4,816.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,20,5,5,41,36,815.0,825.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,21,6,0,41,36,910.0,920.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,21,6,1,41,36,915.8,925.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,7,0,41,36,825.0,835.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,7,1,41,36,835.0,845.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,7,2,41,36,836.6,846.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,8,0,41,36,925.8,935.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,8,1,41,36,935.8,945.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,8,2,41,36,945.8,955.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,8,3,41,36,955.8,965.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,8,4,41,36,965.8,975.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,22,8,5,41,36,974.9,984.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,26,15,0,41,36,1001.9,1011.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,26,15,1,41,36,1006.0,1016.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,26,16,0,41,36,1016.0,1026.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,26,16,1,41,36,1017.5,1027.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,17,0,41,36,1027.5,1037.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,17,1,41,36,1037.5,1047.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,17,2,41,36,1041.2,1051.2,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,18,0,41,36,1051.2,1061.2,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,18,1,41,36,1061.2,1071.2,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,18,2,41,36,1071.2,1081.2,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,27,18,3,41,36,1071.6,1081.6,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,28,19,0,41,36,1093.8,1103.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,28,19,1,41,36,1103.8,1113.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,28,19,2,41,36,1111.0,1121.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,28,20,0,41,36,1082.5,1092.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,28,20,1,41,36,1083.8,1093.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,21,0,41,36,1093.8,1103.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,21,1,41,36,1103.8,1113.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,21,2,41,36,1113.8,1123.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,21,3,41,36,1123.8,1133.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,21,4,41,36,1133.8,1143.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,21,5,41,36,1135.1,1145.1,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,29,22,0,41,36,1142.3,1152.3,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,30,23,0,41,36,1149.5,1159.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,30,23,1,41,36,1159.5,1169.5,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,30,23,2,41,36,1162.8,1172.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,35,30,0,41,36,1172.8,1182.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,35,30,1,41,36,1182.8,1192.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,35,30,2,41,36,1192.8,1202.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,35,30,3,41,36,1202.8,1212.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,35,30,4,41,36,1212.8,1222.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,35,30,5,41,36,1216.0,1226.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,0,41,36,163.8,173.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,1,41,36,173.8,183.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,2,41,36,183.8,193.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,3,41,36,193.8,203.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,4,41,36,203.8,213.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,5,41,36,213.8,223.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,6,41,36,223.8,233.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,31,7,41,36,227.8,237.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,0,41,36,237.8,247.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,1,41,36,247.8,257.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,2,41,36,257.8,267.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,3,41,36,267.8,277.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,4,41,36,277.8,287.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,5,41,36,287.8,297.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,6,41,36,297.8,307.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,3,32,7,41,36,304.4,314.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,4,33,0,41,36,344.1,354.1,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,4,33,1,41,36,354.1,364.1,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,4,33,2,41,36,364.1,374.1,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,4,33,3,41,36,374.1,384.1,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,4,33,4,41,36,375.8,385.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,5,34,0,41,36,385.8,395.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,5,34,1,41,36,395.8,405.8,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,5,34,2,41,36,403.4,413.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,5,35,0,41,36,413.4,423.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,5,35,1,41,36,423.4,433.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,5,35,2,41,36,426.0,436.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,6,36,0,41,36,436.0,446.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,6,36,1,41,36,446.0,456.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,6,36,2,41,36,456.0,466.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,6,36,3,41,36,466.0,476.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,6,36,4,41,36,476.0,486.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,6,36,5,41,36,481.9,491.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,7,37,0,41,36,314.4,324.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,7,37,1,41,36,324.4,334.4,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,7,37,2,41,36,334.1,344.1,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,0,41,36,0.0,10.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,1,41,36,10.0,20.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,2,41,36,20.0,30.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,3,41,36,30.0,40.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,4,41,36,40.0,50.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,5,41,36,50.0,60.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,6,41,36,60.0,70.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,7,41,36,70.0,80.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,8,41,36,80.0,90.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,9,41,36,90.0,100.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,10,41,36,100.0,110.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,11,41,36,110.0,120.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,12,41,36,120.0,130.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,13,41,36,130.0,140.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,14,41,36,140.0,150.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,15,41,36,150.0,160.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,38,16,41,36,158.0,168.0,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,39,0,41,36,491.9,501.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,39,1,41,36,501.9,511.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,39,2,41,36,511.9,521.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,39,3,41,36,521.9,531.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,39,4,41,36,531.9,541.9,1240
10355689,Chests of drawers & drawer units,37TaE_Gu9zA,8,39,5,41,36,538.5,548.5,1240
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,8,2,0,38,36,47.4,57.4,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,9,3,0,38,36,71.7,81.7,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,10,4,0,38,36,76.9,86.9,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,10,5,0,38,36,86.3,96.3,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,10,5,1,38,36,93.3,103.3,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,11,6,0,38,36,101.2,111.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,11,7,0,38,36,109.2,119.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,11,7,1,38,36,119.1,129.1,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,12,8,0,38,36,130.8,140.8,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,13,9,0,38,36,141.5,151.5,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,13,9,1,38,36,150.4,160.4,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,14,11,0,38,36,158.6,168.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,15,12,0,38,36,165.6,175.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,15,13,0,38,36,165.6,175.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,16,14,0,38,36,175.7,185.7,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,16,14,1,38,36,185.7,195.7,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,16,14,2,38,36,189.1,199.1,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,16,15,0,38,36,199.2,209.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,17,16,0,38,36,206.5,216.5,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,18,17,0,38,36,212.7,222.7,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,18,18,0,38,36,221.7,231.7,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,19,19,0,38,36,231.6,241.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,19,20,0,38,36,241.4,251.4,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,20,21,0,38,36,248.9,258.9,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,27,26,0,38,36,260.1,270.1,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,27,26,1,38,36,267.0,277.0,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,28,27,0,38,36,291.9,301.9,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,28,27,1,38,36,294.3,304.3,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,28,28,0,38,36,307.8,317.8,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,29,29,0,38,36,318.2,328.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,29,29,1,38,36,328.2,338.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,29,29,2,38,36,338.2,348.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,29,29,3,38,36,348.2,358.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,29,29,4,38,36,353.9,363.9,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,30,30,0,38,36,362.6,372.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,30,31,0,38,36,372.4,382.4,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,30,31,1,38,36,381.2,391.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,31,32,0,38,36,392.6,402.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,31,33,0,38,36,400.9,410.9,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,34,0,38,36,407.2,417.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,34,1,38,36,417.2,427.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,34,2,38,36,427.2,437.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,34,3,38,36,437.2,447.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,34,4,38,36,447.2,457.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,34,5,38,36,456.2,466.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,35,0,38,36,467.2,477.2,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,32,35,1,38,36,475.5,485.5,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,33,36,0,38,36,485.6,495.6,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,33,36,1,38,36,492.9,502.9,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,33,37,0,38,36,504.0,514.0,548
60407308,Chests of drawers & drawer units,GdPbP3nfEDw,33,37,1,38,36,511.8,521.8,548
30366781,Chests of drawers & drawer units,SnF91IqT_pA,19,0,0,50,44,51.7,61.7,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,19,0,1,50,44,58.8,68.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,20,1,0,50,44,69.3,79.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,20,1,1,50,44,79.3,89.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,20,1,2,50,44,89.3,99.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,20,1,3,50,44,92.3,102.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,21,2,0,50,44,102.8,112.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,21,2,1,50,44,112.8,122.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,21,2,2,50,44,119.6,129.6,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,21,3,0,50,44,130.1,140.1,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,21,3,1,50,44,140.1,150.1,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,21,3,2,50,44,142.3,152.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,22,4,0,50,44,148.7,158.7,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,22,5,0,50,44,152.4,162.4,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,23,7,0,50,44,156.9,166.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,24,8,0,50,44,163.8,173.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,24,9,0,50,44,171.8,181.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,25,10,0,50,44,176.3,186.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,26,11,0,50,44,180.6,190.6,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,27,12,0,50,44,189.1,199.1,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,28,13,0,50,44,198.9,208.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,28,13,1,50,44,202.0,212.0,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,28,14,0,50,44,212.5,222.5,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,28,14,1,50,44,219.6,229.6,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,29,15,0,50,44,227.9,237.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,29,16,0,50,44,233.9,243.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,30,17,0,50,44,239.6,249.6,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,31,18,0,50,44,243.3,253.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,32,21,0,50,44,248.8,258.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,33,22,0,50,44,255.5,265.5,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,34,23,0,50,44,260.4,270.4,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,34,24,0,50,44,263.2,273.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,35,25,0,50,44,287.0,297.0,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,35,25,1,50,44,287.8,297.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,36,27,0,50,44,269.0,279.0,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,37,29,0,50,44,276.9,286.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,38,30,0,50,44,313.7,323.7,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,38,30,1,50,44,317.3,327.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,38,31,0,50,44,301.8,311.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,38,31,1,50,44,302.6,312.6,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,39,32,0,50,44,328.9,338.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,39,33,0,50,44,335.3,345.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,39,33,1,50,44,337.8,347.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,4,38,0,50,44,391.0,401.0,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,4,38,1,50,44,392.4,402.4,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,39,0,50,44,405.2,415.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,39,1,50,44,415.2,425.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,39,2,50,44,425.2,435.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,39,3,50,44,425.3,435.3,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,40,0,50,44,438.2,448.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,40,1,50,44,448.2,458.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,5,40,2,50,44,449.8,459.8,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,6,41,0,50,44,458.5,468.5,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,6,42,0,50,44,465.0,475.0,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,7,43,0,50,44,470.1,480.1,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,7,44,0,50,44,476.9,486.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,9,47,0,50,44,490.2,500.2,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,10,48,0,50,44,606.9,616.9,628
30366781,Chests of drawers & drawer units,SnF91IqT_pA,10,48,1,50,44,607.7,617.7,628
10355415,Chests of drawers & drawer units,ydiyfANdqR8,7,0,0,37,32,2.9,12.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,7,0,1,37,32,12.9,22.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,7,0,2,37,32,22.9,32.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,7,0,3,37,32,32.9,42.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,7,0,4,37,32,42.9,52.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,7,0,5,37,32,52.5,62.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,1,0,37,32,96.3,106.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,1,1,37,32,106.3,116.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,1,2,37,32,116.3,126.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,1,3,37,32,125.1,135.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,2,0,37,32,66.1,76.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,2,1,37,32,76.1,86.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,8,2,2,37,32,84.9,94.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,9,3,0,37,32,145.3,155.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,9,3,1,37,32,155.3,165.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,9,3,2,37,32,165.3,175.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,9,3,3,37,32,174.0,184.0,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,11,6,0,37,32,287.6,297.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,11,6,1,37,32,297.6,307.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,11,6,2,37,32,307.6,317.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,11,6,3,37,32,317.6,327.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,11,6,4,37,32,319.9,329.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,8,0,37,32,187.8,197.8,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,8,1,37,32,197.8,207.8,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,8,2,37,32,207.8,217.8,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,8,3,37,32,217.8,227.8,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,8,4,37,32,227.8,237.8,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,8,5,37,32,231.5,241.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,9,0,37,32,242.4,252.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,9,1,37,32,252.4,262.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,9,2,37,32,262.4,272.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,9,3,37,32,272.4,282.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,12,9,4,37,32,276.1,286.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,13,10,0,37,32,332.1,342.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,13,10,1,37,32,342.1,352.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,13,10,2,37,32,343.0,353.0,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,13,11,0,37,32,354.5,364.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,13,11,1,37,32,364.5,374.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,13,11,2,37,32,372.4,382.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,14,12,0,37,32,383.3,393.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,14,12,1,37,32,393.3,403.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,14,12,2,37,32,403.3,413.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,14,12,3,37,32,413.3,423.3,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,14,12,4,37,32,417.0,427.0,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,15,13,0,37,32,428.4,438.4,794
