furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
30355419,Chests of drawers & drawer units,zufxiipmk_U,18,19,1,38,36,15.9,25.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,22,23,0,38,36,148.1,158.1,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,22,23,1,38,36,151.5,161.5,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,27,25,0,38,36,185.6,195.6,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,27,25,1,38,36,192.6,202.6,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,28,26,0,38,36,207.5,217.5,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,28,26,1,38,36,208.6,218.6,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,29,27,0,38,36,216.2,226.2,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,30,28,0,38,36,222.0,232.0,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,30,29,0,38,36,228.2,238.2,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,30,30,0,38,36,236.1,246.1,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,31,0,38,36,318.8,328.8,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,32,0,38,36,245.9,255.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,32,1,38,36,255.9,265.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,32,2,38,36,265.9,275.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,32,3,38,36,266.3,276.3,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,33,0,38,36,245.9,255.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,33,1,38,36,255.9,265.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,33,2,38,36,265.9,275.9,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,31,33,3,38,36,266.3,276.3,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,34,0,38,36,273.1,283.1,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,35,0,38,36,273.1,283.1,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,36,0,38,36,280.0,290.0,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,36,1,38,36,290.0,300.0,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,36,2,38,36,300.0,310.0,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,36,3,38,36,310.0,320.0,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,32,36,4,38,36,311.2,321.2,343
30355419,Chests of drawers & drawer units,zufxiipmk_U,33,37,0,38,36,314.5,324.5,343
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,9,0,0,33,36,131.2,141.2,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,9,0,1,33,36,141.2,151.2,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,9,0,2,33,36,151.2,161.2,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,9,0,3,33,36,161.2,171.2,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,9,0,4,33,36,167.7,177.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,1,0,33,36,214.9,224.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,1,1,33,36,224.9,234.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,1,2,33,36,234.9,244.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,1,3,33,36,244.9,254.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,1,4,33,36,254.9,264.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,1,5,33,36,258.7,268.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,2,0,33,36,270.7,280.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,2,1,33,36,280.7,290.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,10,2,2,33,36,290.7,300.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,3,0,33,36,314.1,324.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,3,1,33,36,324.1,334.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,3,2,33,36,334.1,344.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,3,3,33,36,344.1,354.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,3,4,33,36,354.1,364.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,3,5,33,36,355.8,365.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,0,33,36,391.6,401.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,1,33,36,401.6,411.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,2,33,36,411.6,421.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,3,33,36,421.6,431.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,4,33,36,431.6,441.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,5,33,36,441.6,451.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,11,4,6,33,36,443.7,453.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,12,5,0,33,36,476.4,486.4,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,12,5,1,33,36,481.9,491.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,13,7,0,33,36,494.0,504.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,13,7,1,33,36,504.0,514.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,13,7,2,33,36,514.0,524.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,13,7,3,33,36,518.1,528.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,14,9,0,33,36,369.9,379.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,14,9,1,33,36,378.6,388.6,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,15,10,0,33,36,529.1,539.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,15,10,1,33,36,539.1,549.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,15,10,2,33,36,548.0,558.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,16,12,0,33,36,559.1,569.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,16,12,1,33,36,569.1,579.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,16,12,2,33,36,579.1,589.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,16,12,3,33,36,589.1,599.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,16,12,4,33,36,599.1,609.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,16,12,5,33,36,602.8,612.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,0,33,36,613.8,623.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,1,33,36,623.8,633.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,2,33,36,633.8,643.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,3,33,36,643.8,653.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,4,33,36,653.8,663.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,5,33,36,663.8,673.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,6,33,36,673.8,683.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,7,33,36,683.8,693.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,8,33,36,693.8,703.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,9,33,36,703.8,713.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,10,33,36,713.8,723.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,11,33,36,723.8,733.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,18,15,12,33,36,725.8,735.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,0,33,36,831.9,841.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,1,33,36,841.9,851.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,2,33,36,851.9,861.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,3,33,36,861.9,871.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,4,33,36,871.9,881.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,5,33,36,881.9,891.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,25,23,6,33,36,882.9,892.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,26,24,0,33,36,896.0,906.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,26,24,1,33,36,906.0,916.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,26,24,2,33,36,916.0,926.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,26,24,3,33,36,919.0,929.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,26,25,0,33,36,928.7,938.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,27,26,0,33,36,936.0,946.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,28,27,0,33,36,942.1,952.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,0,33,36,949.7,959.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,1,33,36,959.7,969.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,2,33,36,969.7,979.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,3,33,36,979.7,989.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,4,33,36,989.7,999.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,5,33,36,999.7,1009.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,29,28,6,33,36,1000.7,1010.7,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,30,29,0,33,36,1015.9,1025.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,30,29,1,33,36,1025.9,1035.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,30,29,2,33,36,1035.9,1045.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,30,29,3,33,36,1040.0,1050.0,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,30,0,33,36,1053.1,1063.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,30,1,33,36,1063.1,1073.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,30,2,33,36,1073.1,1083.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,30,3,33,36,1083.1,1093.1,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,30,4,33,36,1086.5,1096.5,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,31,0,33,36,1097.5,1107.5,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,31,31,1,33,36,1097.8,1107.8,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,32,32,0,33,36,1108.9,1118.9,1141
30485005,Chests of drawers & drawer units,7Atl5vfa7vA,32,32,1,33,36,1115.4,1125.4,1141
60433487,Chests of drawers & drawer units,QAYWoefwgiU,5,0,0,35,24,132.7,142.7,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,5,0,1,35,24,142.7,152.7,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,5,0,2,35,24,152.7,162.7,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,5,0,3,35,24,162.7,172.7,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,5,0,4,35,24,165.1,175.1,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,5,1,0,35,24,180.5,190.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,6,2,0,35,24,174.5,184.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,6,3,0,35,24,184.9,194.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,7,5,0,35,24,197.7,207.7,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,8,6,0,35,24,202.8,212.8,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,8,7,0,35,24,206.8,216.8,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,9,8,0,35,24,231.7,241.7,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,9,8,1,35,24,240.5,250.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,10,0,35,24,248.2,258.2,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,0,35,24,255.9,265.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,1,35,24,265.9,275.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,2,35,24,275.9,285.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,3,35,24,285.9,295.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,4,35,24,295.9,305.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,5,35,24,305.9,315.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,6,35,24,315.9,325.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,7,35,24,325.9,335.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,8,35,24,335.9,345.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,9,35,24,345.9,355.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,10,35,24,355.9,365.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,11,35,24,365.9,375.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,10,11,12,35,24,366.5,376.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,11,12,0,35,24,375.1,385.1,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,12,14,0,35,24,384.9,394.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,12,15,0,35,24,433.8,443.8,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,13,16,0,35,24,443.8,453.8,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,13,16,1,35,24,445.9,455.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,17,22,0,35,24,466.0,476.0,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,17,22,1,35,24,466.1,476.1,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,18,23,0,35,24,475.9,485.9,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,19,25,0,35,24,482.2,492.2,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,19,26,0,35,24,487.3,497.3,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,20,27,0,35,24,494.4,504.4,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,20,28,0,35,24,518.3,528.3,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,22,31,0,35,24,510.2,520.2,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,23,33,0,35,24,582.5,592.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,23,33,1,35,24,592.5,602.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,23,33,2,35,24,602.5,612.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,23,33,3,35,24,612.5,622.5,744
60433487,Chests of drawers & drawer units,QAYWoefwgiU,23,33,4,35,24,613.0,623.0,744
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,0,25,16,150.8,160.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,1,25,16,160.8,170.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,2,25,16,170.8,180.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,3,25,16,180.8,190.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,4,25,16,190.8,200.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,5,25,16,200.8,210.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,6,25,16,210.8,220.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,7,25,16,220.8,230.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,8,25,16,230.8,240.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,3,0,9,25,16,239.4,249.4,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,0,25,16,258.0,268.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,1,25,16,268.0,278.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,2,25,16,278.0,288.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,3,25,16,288.0,298.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,4,25,16,298.0,308.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,5,25,16,308.0,318.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,6,25,16,318.0,328.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,7,25,16,328.0,338.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,8,25,16,338.0,348.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,9,25,16,348.0,358.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,10,25,16,358.0,368.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,11,25,16,368.0,378.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,12,25,16,378.0,388.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,13,25,16,388.0,398.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,14,25,16,398.0,408.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,15,25,16,408.0,418.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,16,25,16,418.0,428.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,17,25,16,428.0,438.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,18,25,16,438.0,448.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,19,25,16,448.0,458.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,20,25,16,458.0,468.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,21,25,16,468.0,478.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,22,25,16,478.0,488.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,23,25,16,488.0,498.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,24,25,16,498.0,508.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,25,25,16,508.0,518.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,26,25,16,518.0,528.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,4,1,27,25,16,523.5,533.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,0,25,16,539.3,549.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,1,25,16,549.3,559.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,2,25,16,559.3,569.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,3,25,16,569.3,579.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,4,25,16,579.3,589.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,5,25,16,589.3,599.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,6,25,16,599.3,609.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,7,25,16,609.3,619.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,8,25,16,619.3,629.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,9,25,16,629.3,639.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,10,25,16,639.3,649.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,11,25,16,649.3,659.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,12,25,16,659.3,669.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,13,25,16,669.3,679.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,14,25,16,679.3,689.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,15,25,16,689.3,699.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,16,25,16,699.3,709.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,17,25,16,709.3,719.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,18,25,16,719.3,729.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,19,25,16,729.3,739.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,20,25,16,739.3,749.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,21,25,16,749.3,759.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,22,25,16,759.3,769.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,23,25,16,769.3,779.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,24,25,16,779.3,789.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,25,25,16,789.3,799.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,26,25,16,799.3,809.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,27,25,16,809.3,819.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,28,25,16,819.3,829.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,29,25,16,829.3,839.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,30,25,16,839.3,849.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,31,25,16,849.3,859.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,32,25,16,859.3,869.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,33,25,16,869.3,879.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,34,25,16,879.3,889.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,35,25,16,889.3,899.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,36,25,16,899.3,909.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,37,25,16,909.3,919.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,38,25,16,919.3,929.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,39,25,16,929.3,939.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,40,25,16,939.3,949.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,41,25,16,949.3,959.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,42,25,16,959.3,969.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,43,25,16,969.3,979.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,44,25,16,979.3,989.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,45,25,16,989.3,999.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,46,25,16,999.3,1009.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,47,25,16,1009.3,1019.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,48,25,16,1019.3,1029.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,49,25,16,1029.3,1039.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,50,25,16,1039.3,1049.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,51,25,16,1049.3,1059.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,52,25,16,1059.3,1069.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,53,25,16,1069.3,1079.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,54,25,16,1079.3,1089.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,55,25,16,1089.3,1099.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,56,25,16,1099.3,1109.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,5,2,57,25,16,1103.4,1113.4,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,0,25,16,1122.1,1132.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,1,25,16,1132.1,1142.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,2,25,16,1142.1,1152.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,3,25,16,1152.1,1162.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,4,25,16,1162.1,1172.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,5,25,16,1172.1,1182.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,6,25,16,1182.1,1192.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,7,25,16,1192.1,1202.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,4,8,25,16,1199.1,1209.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,6,5,0,25,16,1212.8,1222.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,0,25,16,1348.2,1358.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,1,25,16,1358.2,1368.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,2,25,16,1368.2,1378.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,3,25,16,1378.2,1388.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,4,25,16,1388.2,1398.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,5,25,16,1398.2,1408.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,6,25,16,1408.2,1418.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,7,25,16,1418.2,1428.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,8,25,16,1428.2,1438.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,9,25,16,1438.2,1448.2,3201
